Dataline,Play,PlayerLinenumber,ActSceneLine,Player,PlayerLine
102512,Troilus and Cressida,14.0,5.3.31,HECTOR,Holds honour far more precious-dear than life.
102513,Troilus and Cressida,14.0,,HECTOR,Enter TROILUS
102514,Troilus and Cressida,14.0,5.3.32,HECTOR,"How now, young man! mean'st thou to fight to-day?"
102515,Troilus and Cressida,15.0,5.3.33,ANDROMACHE,"Cassandra, call my father to persuade."
102516,Troilus and Cressida,15.0,,ANDROMACHE,Exit CASSANDRA
102517,Troilus and Cressida,16.0,5.3.34,HECTOR,"No, faith, young Troilus, doff thy harness, youth,"
102518,Troilus and Cressida,16.0,5.3.35,HECTOR,I am to-day i' the vein of chivalry:
102519,Troilus and Cressida,16.0,5.3.36,HECTOR,"Let grow thy sinews till their knots be strong,"
102520,Troilus and Cressida,16.0,5.3.37,HECTOR,And tempt not yet the brushes of the war.
102521,Troilus and Cressida,16.0,5.3.38,HECTOR,"Unarm thee, go, and doubt thou not, brave boy,"
102522,Troilus and Cressida,16.0,5.3.39,HECTOR,I'll stand to-day for thee and me and Troy.
102523,Troilus and Cressida,17.0,5.3.40,TROILUS,"Brother, you have a vice of mercy in you,"
102524,Troilus and Cressida,17.0,5.3.41,TROILUS,Which better fits a lion than a man.
102525,Troilus and Cressida,18.0,5.3.42,HECTOR,"What vice is that, good Troilus? chide me for it."
102526,Troilus and Cressida,19.0,5.3.43,TROILUS,"When many times the captive Grecian falls,"
102527,Troilus and Cressida,19.0,5.3.44,TROILUS,"Even in the fan and wind of your fair sword,"
102528,Troilus and Cressida,19.0,5.3.45,TROILUS,"You bid them rise, and live."
102529,Troilus and Cressida,20.0,5.3.46,HECTOR,"O,'tis fair play."
102530,Troilus and Cressida,21.0,5.3.47,TROILUS,"Fool's play, by heaven, Hector."
102531,Troilus and Cressida,22.0,5.3.48,HECTOR,How now! how now!
102532,Troilus and Cressida,23.0,5.3.49,TROILUS,"For the love of all the gods,"
102533,Troilus and Cressida,23.0,5.3.50,TROILUS,"Let's leave the hermit pity with our mothers,"
102534,Troilus and Cressida,23.0,5.3.51,TROILUS,"And when we have our armours buckled on,"
102535,Troilus and Cressida,23.0,5.3.52,TROILUS,"The venom'd vengeance ride upon our swords,"
102536,Troilus and Cressida,23.0,5.3.53,TROILUS,"Spur them to ruthful work, rein them from ruth."
102537,Troilus and Cressida,24.0,5.3.54,HECTOR,"Fie, savage, fie!"
102538,Troilus and Cressida,25.0,5.3.55,TROILUS,"Hector, then 'tis wars."
102539,Troilus and Cressida,26.0,5.3.56,HECTOR,"Troilus, I would not have you fight to-day."
102540,Troilus and Cressida,27.0,5.3.57,TROILUS,Who should withhold me?
102541,Troilus and Cressida,27.0,5.3.58,TROILUS,"Not fate, obedience, nor the hand of Mars"
102542,Troilus and Cressida,27.0,5.3.59,TROILUS,"Beckoning with fiery truncheon my retire,"
102543,Troilus and Cressida,27.0,5.3.60,TROILUS,"Not Priamus and Hecuba on knees,"
102544,Troilus and Cressida,27.0,5.3.61,TROILUS,"Their eyes o'ergalled with recourse of tears,"
102545,Troilus and Cressida,27.0,5.3.62,TROILUS,"Not you, my brother, with your true sword drawn,"
102546,Troilus and Cressida,27.0,5.3.63,TROILUS,"Opposed to  hinder me, should stop my way,"
102547,Troilus and Cressida,27.0,5.3.64,TROILUS,But by my ruin.
102548,Troilus and Cressida,27.0,,TROILUS,"Re-enter CASSANDRA, with PRIAM"
102549,Troilus and Cressida,28.0,5.3.65,CASSANDRA,"Lay hold upon him, Priam, hold him fast:"
102550,Troilus and Cressida,28.0,5.3.66,CASSANDRA,"He is thy crutch, now if thou lose thy stay,"
102551,Troilus and Cressida,28.0,5.3.67,CASSANDRA,"Thou on him leaning, and all Troy on thee,"
102552,Troilus and Cressida,28.0,5.3.68,CASSANDRA,Fall all together.
102553,Troilus and Cressida,29.0,5.3.69,PRIAM,"Come, Hector, come, go back:"
102554,Troilus and Cressida,29.0,5.3.70,PRIAM,"Thy wife hath dream'd, thy mother hath had visions,"
102555,Troilus and Cressida,29.0,5.3.71,PRIAM,"Cassandra doth foresee, and I myself"
102556,Troilus and Cressida,29.0,5.3.72,PRIAM,Am like a prophet suddenly enrapt
102557,Troilus and Cressida,29.0,5.3.73,PRIAM,To tell thee that this day is ominous:
102558,Troilus and Cressida,29.0,5.3.74,PRIAM,"Therefore, come back."
102559,Troilus and Cressida,30.0,5.3.75,HECTOR,"AEneas is a-field,"
102560,Troilus and Cressida,30.0,5.3.76,HECTOR,"And I do stand engaged to many Greeks,"
102561,Troilus and Cressida,30.0,5.3.77,HECTOR,"Even in the faith of valour, to appear"
102562,Troilus and Cressida,30.0,5.3.78,HECTOR,This morning to them.
102563,Troilus and Cressida,31.0,5.3.79,PRIAM,"Ay, but thou shalt not go."
102564,Troilus and Cressida,32.0,5.3.80,HECTOR,I must not break my faith.
102565,Troilus and Cressida,32.0,5.3.81,HECTOR,"You know me dutiful, therefore, dear sir,"
102566,Troilus and Cressida,32.0,5.3.82,HECTOR,"Let me not shame respect, but give me leave"
102567,Troilus and Cressida,32.0,5.3.83,HECTOR,"To take that course by your consent and voice,"
102568,Troilus and Cressida,32.0,5.3.84,HECTOR,"Which you do here forbid me, royal Priam."
102569,Troilus and Cressida,33.0,5.3.85,CASSANDRA,"O Priam, yield not to him!"
102570,Troilus and Cressida,34.0,5.3.86,ANDROMACHE,"Do not, dear father."
102571,Troilus and Cressida,35.0,5.3.87,HECTOR,"Andromache, I am offended with you:"
102572,Troilus and Cressida,35.0,5.3.88,HECTOR,"Upon the love you bear me, get you in."
102573,Troilus and Cressida,35.0,,HECTOR,Exit ANDROMACHE
102574,Troilus and Cressida,36.0,5.3.89,TROILUS,"This foolish, dreaming, superstitious girl"
102575,Troilus and Cressida,36.0,5.3.90,TROILUS,Makes all these bodements.
102576,Troilus and Cressida,37.0,5.3.91,CASSANDRA,"O, farewell, dear Hector!"
102577,Troilus and Cressida,37.0,5.3.92,CASSANDRA,"Look, how thou diest! look, how thy eye turns pale!"
102578,Troilus and Cressida,37.0,5.3.93,CASSANDRA,"Look, how thy wounds do bleed at many vents!"
102579,Troilus and Cressida,37.0,5.3.94,CASSANDRA,"Hark, how Troy roars! how Hecuba cries out!"
102580,Troilus and Cressida,37.0,5.3.95,CASSANDRA,How poor Andromache shrills her dolours forth!
102581,Troilus and Cressida,37.0,5.3.96,CASSANDRA,"Behold, distraction, frenzy and amazement,"
102582,Troilus and Cressida,37.0,5.3.97,CASSANDRA,"Like witless antics, one another meet,"
102583,Troilus and Cressida,37.0,5.3.98,CASSANDRA,"And all cry, Hector! Hector's dead! O Hector!"
102584,Troilus and Cressida,38.0,5.3.99,TROILUS,Away! away!
102585,Troilus and Cressida,39.0,5.3.100,CASSANDRA,"Farewell: yet, soft! Hector! take my leave:"
102586,Troilus and Cressida,39.0,5.3.101,CASSANDRA,Thou dost thyself and all our Troy deceive.
102587,Troilus and Cressida,39.0,,CASSANDRA,Exit
102588,Troilus and Cressida,40.0,5.3.102,HECTOR,"You are amazed, my liege, at her exclaim:"
102589,Troilus and Cressida,40.0,5.3.103,HECTOR,"Go in and cheer the town: we'll forth and fight,"
102590,Troilus and Cressida,40.0,5.3.104,HECTOR,Do deeds worth praise and tell you them at night.
102591,Troilus and Cressida,41.0,5.3.105,PRIAM,Farewell: the gods with safety stand about thee!
102592,Troilus and Cressida,41.0,,PRIAM,Exeunt severally PRIAM and HECTOR. Alarums
102593,Troilus and Cressida,42.0,5.3.106,TROILUS,"They are at it, hark! Proud Diomed, believe,"
102594,Troilus and Cressida,42.0,5.3.107,TROILUS,"I come to lose my arm, or win my sleeve."
102595,Troilus and Cressida,42.0,,TROILUS,Enter PANDARUS
102596,Troilus and Cressida,43.0,5.3.108,PANDARUS,"Do you hear, my lord? do you hear?"
102597,Troilus and Cressida,44.0,5.3.109,TROILUS,What now?
102598,Troilus and Cressida,45.0,5.3.110,PANDARUS,Here's a letter come from yond poor girl.
102599,Troilus and Cressida,46.0,5.3.111,TROILUS,Let me read.
102600,Troilus and Cressida,47.0,5.3.112,PANDARUS,"A whoreson tisick, a whoreson rascally tisick so"
102601,Troilus and Cressida,47.0,5.3.113,PANDARUS,"troubles me, and the foolish fortune of this girl,"
102602,Troilus and Cressida,47.0,5.3.114,PANDARUS,"and what one thing, what another, that I shall"
102603,Troilus and Cressida,47.0,5.3.115,PANDARUS,leave you one o' these days: and I have a rheum
102604,Troilus and Cressida,47.0,5.3.116,PANDARUS,"in mine eyes too, and such an ache in my bones"
102605,Troilus and Cressida,47.0,5.3.117,PANDARUS,"that, unless a man were cursed, I cannot tell what"
102606,Troilus and Cressida,47.0,5.3.118,PANDARUS,to think on't. What says she there?
102607,Troilus and Cressida,48.0,5.3.119,TROILUS,"Words, words, mere words, no matter from the heart:"
102608,Troilus and Cressida,48.0,5.3.120,TROILUS,The effect doth operate another way.
102609,Troilus and Cressida,48.0,,TROILUS,Tearing the letter
102610,Troilus and Cressida,48.0,5.3.121,TROILUS,"Go, wind, to wind, there turn and change together."
102611,Troilus and Cressida,48.0,5.3.122,TROILUS,"My love with words and errors still she feeds,"
102612,Troilus and Cressida,48.0,5.3.123,TROILUS,But edifies another with her deeds.
102613,Troilus and Cressida,48.0,,TROILUS,Exeunt severally
102614,Troilus and Cressida,48.0,,TROILUS,SCENE IV. Plains between Troy and the Grecian camp.
102615,Troilus and Cressida,48.0,,TROILUS,Alarums: excursions. Enter THERSITES
102616,Troilus and Cressida,1.0,5.4.1,THERSITES,"Now they are clapper-clawing one another, I'll go"
102617,Troilus and Cressida,1.0,5.4.2,THERSITES,"look on. That dissembling abominable varlets Diomed,"
102618,Troilus and Cressida,1.0,5.4.3,THERSITES,has got that same scurvy doting foolish young knave's
102619,Troilus and Cressida,1.0,5.4.4,THERSITES,sleeve of Troy there in his helm: I would fain see
102620,Troilus and Cressida,1.0,5.4.5,THERSITES,"them meet, that that same young Trojan ass, that"
102621,Troilus and Cressida,1.0,5.4.6,THERSITES,"loves the whore there, might send that Greekish"
102622,Troilus and Cressida,1.0,5.4.7,THERSITES,"whore-masterly villain, with the sleeve, back to the"
102623,Troilus and Cressida,1.0,5.4.8,THERSITES,"dissembling luxurious drab, of a sleeveless errand."
102624,Troilus and Cressida,1.0,5.4.9,THERSITES,"O' the t'other side, the policy of those crafty"
102625,Troilus and Cressida,1.0,5.4.10,THERSITES,"swearing rascals, that stale old mouse-eaten dry"
102626,Troilus and Cressida,1.0,5.4.11,THERSITES,"cheese, Nestor, and that same dog-fox, Ulysses, is"
102627,Troilus and Cressida,1.0,5.4.12,THERSITES,"not proved worthy a blackberry: they set me up, in"
102628,Troilus and Cressida,1.0,5.4.13,THERSITES,"policy, that mongrel cur, Ajax, against that dog of"
102629,Troilus and Cressida,1.0,5.4.14,THERSITES,"as bad a kind, Achilles: and now is the cur Ajax"
102630,Troilus and Cressida,1.0,5.4.15,THERSITES,"prouder than the cur Achilles, and will not arm"
102631,Troilus and Cressida,1.0,5.4.16,THERSITES,"to-day, whereupon the Grecians begin to proclaim"
102632,Troilus and Cressida,1.0,5.4.17,THERSITES,"barbarism, and policy grows into an ill opinion."
102633,Troilus and Cressida,1.0,5.4.18,THERSITES,"Soft! here comes sleeve, and t'other."
102634,Troilus and Cressida,1.0,,THERSITES,"Enter DIOMEDES, TROILUS following"
102635,Troilus and Cressida,2.0,5.4.19,TROILUS,"Fly not, for shouldst thou take the river Styx,"
102636,Troilus and Cressida,2.0,5.4.20,TROILUS,I would swim after.
102637,Troilus and Cressida,3.0,5.4.21,DIOMEDES,Thou dost miscall retire:
102638,Troilus and Cressida,3.0,5.4.22,DIOMEDES,"I do not fly, but advantageous care"
102639,Troilus and Cressida,3.0,5.4.23,DIOMEDES,Withdrew me from the odds of multitude:
102640,Troilus and Cressida,3.0,5.4.24,DIOMEDES,Have at thee!
102641,Troilus and Cressida,4.0,5.4.25,THERSITES,"Hold thy whore, Grecian!--now for thy whore,"
102642,Troilus and Cressida,4.0,5.4.26,THERSITES,"Trojan!--now the sleeve, now the sleeve!"
102643,Troilus and Cressida,4.0,,THERSITES,"Exeunt TROILUS and DIOMEDES, fighting"
102644,Troilus and Cressida,4.0,,THERSITES,Enter HECTOR
102645,Troilus and Cressida,5.0,5.4.27,HECTOR,"What art thou, Greek? art thou for Hector's match?"
102646,Troilus and Cressida,5.0,5.4.28,HECTOR,Art thou of blood and honour?
102647,Troilus and Cressida,6.0,5.4.29,THERSITES,"No, no, I am a rascal, a scurvy railing knave:"
102648,Troilus and Cressida,6.0,5.4.30,THERSITES,a very filthy rogue.
102649,Troilus and Cressida,7.0,5.4.31,HECTOR,I do believe thee: live.
102650,Troilus and Cressida,7.0,,HECTOR,Exit
102651,Troilus and Cressida,8.0,5.4.32,THERSITES,"God-a-mercy, that thou wilt believe me, but a"
102652,Troilus and Cressida,8.0,5.4.33,THERSITES,plague break thy neck for frightening me! What's
102653,Troilus and Cressida,8.0,5.4.34,THERSITES,become of the wenching rogues? I think they have
102654,Troilus and Cressida,8.0,5.4.35,THERSITES,swallowed one another: I would laugh at that
102655,Troilus and Cressida,8.0,5.4.36,THERSITES,"miracle: yet, in a sort, lechery eats itself."
102656,Troilus and Cressida,8.0,5.4.37,THERSITES,I'll seek them.
102657,Troilus and Cressida,8.0,,THERSITES,Exit
102658,Troilus and Cressida,8.0,,THERSITES,SCENE V. Another part of the plains.
102659,Troilus and Cressida,8.0,,THERSITES,Enter DIOMEDES and a Servant
102660,Troilus and Cressida,1.0,5.5.1,DIOMEDES,"Go, go, my servant, take thou Troilus' horse,"
102661,Troilus and Cressida,1.0,5.5.2,DIOMEDES,Present the fair steed to my lady Cressid:
102662,Troilus and Cressida,1.0,5.5.3,DIOMEDES,"Fellow, commend my service to her beauty,"
102663,Troilus and Cressida,1.0,5.5.4,DIOMEDES,"Tell her I have chastised the amorous Trojan,"
102664,Troilus and Cressida,1.0,5.5.5,DIOMEDES,And am her knight by proof.
102665,Troilus and Cressida,2.0,5.5.6,Servant,"I go, my lord."
102666,Troilus and Cressida,2.0,,Servant,Exit
102667,Troilus and Cressida,2.0,,Servant,Enter AGAMEMNON
102668,Troilus and Cressida,3.0,5.5.7,AGAMEMNON,"Renew, renew! The fierce Polydamas"
102669,Troilus and Cressida,3.0,5.5.8,AGAMEMNON,Hath beat down Menon: bastard Margarelon
102670,Troilus and Cressida,3.0,5.5.9,AGAMEMNON,"Hath Doreus prisoner,"
102671,Troilus and Cressida,3.0,5.5.10,AGAMEMNON,"And stands colossus-wise, waving his beam,"
102672,Troilus and Cressida,3.0,5.5.11,AGAMEMNON,Upon the pashed corses of the kings
102673,Troilus and Cressida,3.0,5.5.12,AGAMEMNON,"Epistrophus and Cedius: Polyxenes is slain,"
102674,Troilus and Cressida,3.0,5.5.13,AGAMEMNON,"Amphimachus and Thoas deadly hurt,"
102675,Troilus and Cressida,3.0,5.5.14,AGAMEMNON,"Patroclus ta'en or slain, and Palamedes"
102676,Troilus and Cressida,3.0,5.5.15,AGAMEMNON,Sore hurt and bruised: the dreadful Sagittary
102677,Troilus and Cressida,3.0,5.5.16,AGAMEMNON,"Appals our numbers: haste we, Diomed,"
102678,Troilus and Cressida,3.0,5.5.17,AGAMEMNON,"To reinforcement, or we perish all."
102679,Troilus and Cressida,3.0,,AGAMEMNON,Enter NESTOR
102680,Troilus and Cressida,4.0,5.5.18,NESTOR,"Go, bear Patroclus' body to Achilles,"
102681,Troilus and Cressida,4.0,5.5.19,NESTOR,And bid the snail-paced Ajax arm for shame.
102682,Troilus and Cressida,4.0,5.5.20,NESTOR,There is a thousand Hectors in the field:
102683,Troilus and Cressida,4.0,5.5.21,NESTOR,"Now here he fights on Galathe his horse,"
102684,Troilus and Cressida,4.0,5.5.22,NESTOR,"And there lacks work, anon he's there afoot,"
102685,Troilus and Cressida,4.0,5.5.23,NESTOR,"And there they fly or die, like scaled sculls"
102686,Troilus and Cressida,4.0,5.5.24,NESTOR,"Before the belching whale, then is he yonder,"
102687,Troilus and Cressida,4.0,5.5.25,NESTOR,"And there the strawy Greeks, ripe for his edge,"
102688,Troilus and Cressida,4.0,5.5.26,NESTOR,"Fall down before him, like the mower's swath:"
102689,Troilus and Cressida,4.0,5.5.27,NESTOR,"Here, there, and every where, he leaves and takes,"
102690,Troilus and Cressida,4.0,5.5.28,NESTOR,Dexterity so obeying appetite
102691,Troilus and Cressida,4.0,5.5.29,NESTOR,"That what he will he does, and does so much"
102692,Troilus and Cressida,4.0,5.5.30,NESTOR,That proof is call'd impossibility.
102693,Troilus and Cressida,4.0,,NESTOR,Enter ULYSSES
102694,Troilus and Cressida,5.0,5.5.31,ULYSSES,"O, courage, courage, princes! great Achilles"
102695,Troilus and Cressida,5.0,5.5.32,ULYSSES,"Is arming, weeping, cursing, vowing vengeance:"
102696,Troilus and Cressida,5.0,5.5.33,ULYSSES,"Patroclus' wounds have roused his drowsy blood,"
102697,Troilus and Cressida,5.0,5.5.34,ULYSSES,"Together with his mangled Myrmidons,"
102698,Troilus and Cressida,5.0,5.5.35,ULYSSES,"That noseless, handless, hack'd and chipp'd, come to him,"
102699,Troilus and Cressida,5.0,5.5.36,ULYSSES,Crying on Hector. Ajax hath lost a friend
102700,Troilus and Cressida,5.0,5.5.37,ULYSSES,"And foams at mouth, and he is arm'd and at it,"
102701,Troilus and Cressida,5.0,5.5.38,ULYSSES,"Roaring for Troilus, who hath done to-day"
102702,Troilus and Cressida,5.0,5.5.39,ULYSSES,"Mad and fantastic execution,"
102703,Troilus and Cressida,5.0,5.5.40,ULYSSES,Engaging and redeeming of himself
102704,Troilus and Cressida,5.0,5.5.41,ULYSSES,With such a careless force and forceless care
102705,Troilus and Cressida,5.0,5.5.42,ULYSSES,"As if that luck, in very spite of cunning,"
102706,Troilus and Cressida,5.0,5.5.43,ULYSSES,Bade him win all.
102707,Troilus and Cressida,5.0,,ULYSSES,Enter AJAX
102708,Troilus and Cressida,6.0,5.5.44,AJAX,Troilus! thou coward Troilus!
102709,Troilus and Cressida,6.0,,AJAX,Exit
102710,Troilus and Cressida,7.0,5.5.45,DIOMEDES,"Ay, there, there."
102711,Troilus and Cressida,8.0,5.5.46,NESTOR,"So, so, we draw together."
102712,Troilus and Cressida,8.0,,NESTOR,Enter ACHILLES
102713,Troilus and Cressida,9.0,5.5.47,ACHILLES,Where is this Hector?
102714,Troilus and Cressida,9.0,5.5.48,ACHILLES,"Come, come, thou boy-queller, show thy face,"
102715,Troilus and Cressida,9.0,5.5.49,ACHILLES,Know what it is to meet Achilles angry:
102716,Troilus and Cressida,9.0,5.5.50,ACHILLES,Hector? where's Hector? I will none but Hector.
102717,Troilus and Cressida,9.0,,ACHILLES,Exeunt
102718,Troilus and Cressida,9.0,,ACHILLES,SCENE VI. Another part of the plains.
102719,Troilus and Cressida,9.0,,ACHILLES,Enter AJAX
102720,Troilus and Cressida,1.0,5.6.1,AJAX,"Troilus, thou coward Troilus, show thy head!"
102721,Troilus and Cressida,1.0,,AJAX,Enter DIOMEDES
102722,Troilus and Cressida,2.0,5.6.2,DIOMEDES,"Troilus, I say! where's Troilus?"
102723,Troilus and Cressida,3.0,5.6.3,AJAX,What wouldst thou?
102724,Troilus and Cressida,4.0,5.6.4,DIOMEDES,I would correct him.
102725,Troilus and Cressida,5.0,5.6.5,AJAX,"Were I the general, thou shouldst have my office"
102726,Troilus and Cressida,5.0,5.6.6,AJAX,"Ere that correction. Troilus, I say! what, Troilus!"
102727,Troilus and Cressida,5.0,,AJAX,Enter TROILUS
102728,Troilus and Cressida,6.0,5.6.7,TROILUS,"O traitor Diomed! turn thy false face, thou traitor,"
102729,Troilus and Cressida,6.0,5.6.8,TROILUS,And pay thy life thou owest me for my horse!
102730,Troilus and Cressida,7.0,5.6.9,DIOMEDES,"Ha, art thou there?"
